step,customer,age,gender,merchant,category,amount
30,421,2,1,19,9,3076.25
155,1326,3,2,4,4,402.9
166,817,3,2,13,5,194.5
102,161,3,2,11,8,563.84
110,1099,2,2,1,1,114.09
129,98,3,2,1,1,95.96
11,50,2,1,13,5,102.64
169,970,4,2,18,10,99.08
139,852,3,2,11,8,223.06
30,64,3,2,3,3,312.61
17,8,5,2,4,4,304.26
89,161,3,2,1,1,270.11
138,1276,2,1,21,12,222.07
154,694,2,2,25,1,79.19
27,340,1,1,1,1,342.61
112,823,3,2,18,10,558.5
171,366,1,2,1,1,493.64
36,71,3,2,1,1,120.53
1,40,4,2,11,8,307.06
155,718,2,2,15,4,171.01
34,278,3,2,21,12,10.84
113,1117,3,2,4,4,590.54
151,1226,3,2,16,8,334.12
149,454,2,1,21,12,190.55
115,597,2,2,4,4,816.92
2,2045,2,2,32,13,35.26
116,2611,2,2,32,13,16.48
64,3174,4,2,31,13,18.27
30,3500,5,2,31,13,5.13
123,2782,3,2,31,13,1.33
55,3124,2,2,31,13,40.19
4,2138,2,1,32,13,17.57
127,2100,5,2,31,13,30.32
99,2462,4,1,31,13,5.42
45,1457,4,1,33,14,30.46
13,2643,2,1,31,13,58.32
167,1709,4,2,31,13,22.65
66,547,2,2,32,13,40.15
123,2341,5,2,31,13,27.99
75,1342,4,1,32,13,39.87
146,3185,1,1,31,13,8.69
120,682,2,1,31,13,51.69
5,2776,3,1,32,13,30.29
81,1151,2,1,32,13,51.29
140,1415,2,2,32,13,35.84
82,967,6,1,8,3,106.93
71,2300,3,2,31,13,17.83
100,1425,6,1,32,13,55.68
62,2409,2,2,32,13,19.13
86,429,2,2,31,13,69.27
