datenum,quarter_num,day_num,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
42064,1,2,3,0.75,29.4,1143,6840,45,0,0,0,57,0.750473684
42037,1,3,6,0.7,18.79,2984,3960,30,0,0,0,33,0.700354545
42046,2,5,6,0.8,18.79,656,3480,38,0,0,0,34,0.800947475
42035,5,1,2,0.8,22.52,1397,6840,113,0,0,0,57,1.000230409
42014,2,1,11,0.5,12.52,749,9540,38,0,0,0,53,0.673245283
42007,1,1,7,0.8,25.9,1138,6720,38,0,0,0,56,0.800125
42022,3,2,4,0.7,22.52,882,10170,50,0,0,0,56.5,0.7005417
42061,4,6,6,0.75,18.79,912,3960,45,0,0,0,33,0.75065101
42017,2,4,9,0.8,26.16,1156,10620,75,0,0,0,59,0.850502311
42024,3,4,10,0.7,22.52,1108,10080,63,0,0,0,56,0.750057359
42071,2,2,12,0.8,15.26,1064,4080,63,0,0,0,34,0.800401961
42051,3,3,4,0.75,30.1,912,7020,0,0,0,1,58,0.750356125
42046,2,5,8,0.6,30.1,1069,4560,30,0,0,1,58,0.714410494
42035,5,1,5,0.7,50.89,282,5880,56,0,0,0,59,0.656763743
42040,1,6,8,0.7,24.26,1167,6840,0,0,0,0,57,0.496549708
42043,2,2,5,0.7,30.1,754,7020,0,0,0,0,58.5,0.700618234
42039,1,5,10,0.8,22.52,1108,6720,113,0,0,0,56,0.999995238
42067,1,5,6,0.75,18.79,52,3960,0,0,0,0,33,0.332146465
42065,1,3,4,0.65,26.66,832,6780,55,0,0,0,57,0.750254867
42030,4,3,5,0.75,20.4,1118,10320,56,0,0,0,58,0.750031447
42012,2,6,6,0.8,11.41,411,14640,50,0,0,0,30.5,0.800024932
42074,2,5,12,0.8,15.26,470,4080,63,0,0,0,34,0.800401961
42028,4,1,7,0.65,22.52,1295,10170,26,0,0,0,56.5,0.650416734
42040,1,6,1,0.8,22.52,1485,6900,113,0,0,0,57.5,1.000018551
42035,5,1,11,0.65,20.1,1417,6480,49,0,0,0,54,0.650148148
42046,2,5,2,0.8,22.52,1557,0,90,0,0,0,57.5,1.000344928
42030,4,3,12,0.7,15.26,1337,6120,40,0,0,0,34,0.70043672
42026,4,6,1,0.7,22.94,1384,12180,63,0,0,0,57,0.750162367
42026,4,6,9,0.5,29.12,970,10440,30,0,0,0,58,0.500547544
42036,1,2,12,0.75,15.26,1276,1440,45,0,0,0,35,0.750450658
42005,1,6,2,0.75,19.87,733,6000,34,0,0,0,55,0.753097531
42033,5,6,12,0.75,15.26,1436,4200,45,0,0,0,35,0.750646667
42047,2,6,4,0.7,30.1,419,7080,0,0,0,1,59,0.637711864
42021,3,1,3,0.6,22.52,1140,10170,30,0,0,0,56.5,0.600291767
42063,4,1,7,0.8,30.1,644,840,38,0,0,1,59,0.799982853
42033,5,6,6,0.5,18.79,717,3960,23,0,0,0,33,0.500117677
42017,2,4,4,0.5,22.4,783,10170,23,0,0,0,56.5,0.500380799
42011,1,5,5,0.7,21.98,413,9720,40,0,0,0,58,0.700480831
42059,4,4,8,0.7,29.4,1079,4560,40,0,0,2,58,0.700518519
42067,1,5,7,0.8,30.1,874,3960,50,0,0,0,59,0.800055762
42057,4,2,10,0.7,21.25,1531,6000,0,0,0,1,50,0.456875
42074,2,5,9,0.75,18.79,290,5040,45,0,0,0,52,0.750347333
42014,2,1,1,0.8,26.16,1335,10620,63,0,0,0,59,0.800117103
42028,4,1,10,0.75,22.52,1332,10080,69,0,0,0,56,0.80062987
42021,3,1,12,0.8,11.61,1039,5670,63,0,0,0,31.5,0.800246753
42063,4,1,11,0.8,11.61,954,0,50,0,0,2,58,0.800779018
42054,3,6,12,0.8,15.26,1126,1080,38,0,0,0,34,0.800711494
42052,3,4,3,0.7,30.1,1422,6960,50,0,0,1,58,0.700603448
42064,1,2,11,0.8,11.61,347,0,50,4,20,0,57,0.682433036
42026,4,6,7,0.6,22.52,1859,10260,23,0,0,0,57,0.60041361
