,week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders,predicted_values
0,137,149,2760,261.93,261.93,0,0,26,13.0
1,81,104,2577,291.03,291.03,0,0,162,109.0
2,56,42,2290,271.63,271.63,0,0,755,485.0
3,59,73,2322,323.98,324.98,0,0,148,94.0
4,104,162,2290,248.38,246.38,0,0,420,297.0
5,80,65,2867,515.13,631.53,0,0,107,122.0
6,132,102,2490,292.03,290.03,0,0,161,96.0
7,83,101,1727,291.97,447.23,1,1,1472,621.0
8,99,153,2956,582.03,581.03,0,0,67,54.0
9,93,93,2569,283.3,283.3,0,0,298,298.0
10,99,101,1778,159.08,159.08,0,0,269,229.0
11,47,75,2126,434.59,433.59,0,0,94,42.0
12,100,68,2306,340.53,340.53,0,0,14,26.0
13,76,146,2704,244.5,292.03,0,0,392,338.0
14,114,104,2631,151.32,152.32,0,0,135,107.0
15,122,74,2490,255.14,255.14,0,0,109,68.0
16,67,101,1543,484.03,484.03,0,0,27,28.0
17,90,97,1248,137.77,153.26,0,0,68,28.0
18,126,36,2640,292.03,291.03,0,1,311,595.0
19,21,29,2760,231.83,231.83,0,0,81,41.0
20,26,157,1878,281.33,282.33,0,0,80,53.0
21,35,108,1754,292.03,290.03,0,0,216,297.0
22,69,174,1770,465.63,464.63,0,0,27,26.0
23,79,76,1847,231.83,232.83,0,0,28,40.0
24,100,14,2704,291.03,292.03,0,1,69,67.0
25,124,36,2126,428.8,532.53,0,1,94,53.0
26,73,64,1885,117.4,120.34,0,1,311,418.0
27,4,65,2304,505.43,503.43,0,0,40,41.0
28,34,139,2631,148.41,261.93,1,1,80,107.0
29,118,99,2494,195.0,242.5,0,0,68,53.0
30,7,139,2760,233.83,233.83,0,0,15,15.0
31,37,52,1902,446.23,445.23,0,0,13,14.0
32,122,146,2707,187.21,187.21,0,0,595,432.0
33,7,83,2577,243.53,243.53,0,0,162,216.0
34,38,152,2664,325.01,324.01,0,0,325,567.0
35,95,50,1778,163.02,163.02,0,0,393,121.0
36,21,67,2139,322.1,422.98,0,0,80,13.0
37,102,36,1247,445.23,447.23,0,0,13,13.0
38,113,55,2290,285.21,286.21,0,0,149,323.0
39,134,39,2126,436.53,437.53,0,0,53,96.0
40,94,52,1962,643.11,644.11,0,0,189,284.0
41,13,55,1885,145.5,146.5,0,0,68,190.0
42,130,20,1438,195.0,194.0,0,0,81,121.0
43,16,43,2640,281.33,280.33,0,0,338,310.0
44,93,106,2490,244.5,242.5,0,0,242,337.0
45,118,23,2304,397.76,451.05,0,1,94,123.0
46,17,99,2664,323.04,323.04,0,0,123,123.0
