week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders
137,149,2760,261.93,261.93,0,0,446
81,104,2577,291.03,291.03,0,0,362
56,42,2290,271.63,271.63,0,0,1555
59,73,2322,323.98,324.98,0,0,548
104,162,2290,248.38,246.38,0,0,620
80,65,2867,515.13,631.53,0,0,357
132,102,2490,292.03,290.03,0,0,361
83,101,1727,291.97,447.23,1,1,1672
99,153,2956,582.03,581.03,0,0,267
93,93,2569,283.3,283.3,0,0,848
99,101,1778,159.08,159.08,0,0,469
47,75,2126,434.59,433.59,0,0,344
100,68,2306,340.53,340.53,0,0,514
76,146,2704,244.5,292.03,0,0,992
114,104,2631,151.32,152.32,0,0,335
122,74,2490,255.14,255.14,0,0,359
67,101,1543,484.03,484.03,0,0,227
90,97,1248,137.77,153.26,0,0,368
126,36,2640,292.03,291.03,0,1,661
21,29,2760,231.83,231.83,0,0,281
26,157,1878,281.33,282.33,0,0,80
35,108,1754,292.03,290.03,0,0,216
69,174,1770,465.63,464.63,0,0,227
79,76,1847,231.83,232.83,0,0,28
100,14,2704,291.03,292.03,0,1,69
124,36,2126,428.8,532.53,0,1,344
73,64,1885,117.4,120.34,0,1,761
4,65,2304,505.43,503.43,0,0,40
34,139,2631,148.41,261.93,1,1,580
118,99,2494,195,242.5,0,0,368
7,139,2760,233.83,233.83,0,0,315
37,52,1902,446.23,445.23,0,0,214
122,146,2707,187.21,187.21,0,0,1195
7,83,2577,243.53,243.53,0,0,162
38,152,2664,325.01,324.01,0,0,425
95,50,1778,163.02,163.02,0,0,393
21,67,2139,322.1,422.98,0,0,380
102,36,1247,445.23,447.23,0,0,263
113,55,2290,285.21,286.21,0,0,149
134,39,2126,436.53,437.53,0,0,553
94,52,1962,643.11,644.11,0,0,484
13,55,1885,145.5,146.5,0,0,68
130,20,1438,195,194,0,0,381
16,43,2640,281.33,280.33,0,0,488
93,106,2490,244.5,242.5,0,0,642
118,23,2304,397.76,451.05,0,1,94
17,99,2664,323.04,323.04,0,0,423
82,29,1878,281.33,280.33,0,0,253
110,11,1778,181.39,182.39,0,0,1451
17,52,2126,533.53,533.53,0,0,402
67,157,2290,255.14,255.14,0,0,780
48,132,2631,137.74,138.74,0,0,15
116,52,1230,347.32,513.13,0,0,228
121,177,1109,330.83,329.83,0,0,563
82,102,1754,309.43,311.43,0,0,94
60,13,2577,292.03,292.03,0,0,393
52,77,1778,181.45,180.45,0,0,122
102,81,1109,302.7,300.7,0,0,231
108,68,1525,260.93,260.93,0,0,421
42,32,2581,641.23,640.23,0,0,175
26,74,1902,485.03,484.03,0,0,15
94,58,2640,282.33,281.33,0,0,46
130,43,2640,291.03,291.03,0,0,364
89,13,1727,443.35,443.35,0,0,825
133,174,1438,196,196,0,0,135
61,23,2306,339.53,340.53,0,0,63
68,152,2322,319.19,318.19,0,0,68
74,27,1311,134.89,240.59,0,0,161
11,161,1062,158.17,158.17,0,0,323
27,93,2492,445.23,446.23,0,1,345
67,66,2826,281.36,281.36,0,0,1042
58,27,2707,225.07,225.07,0,0,1268
87,75,1109,321.13,320.13,0,0,794
61,61,2664,327.89,327.89,0,0,423
71,161,2577,282.33,282.33,0,0,239
66,93,2444,582.03,583.03,0,0,241
118,17,1558,698.43,699.43,0,0,15
113,102,1878,280.33,282.33,0,0,28
74,43,2139,286.21,286.21,0,0,67
95,24,1230,319.19,384.18,0,0,149
44,152,1445,630.53,629.53,0,0,159
33,97,2290,281.3,282.3,0,0,1479
100,29,1993,117.37,119.37,0,0,734
45,129,2760,218.28,217.28,0,0,357
48,10,1971,199.85,323.04,1,1,3105
99,129,1993,118.37,118.37,0,0,1001
22,36,1971,242.53,310.4,1,1,1170
