Age,BusinessTravel_Num,DailyRate,Department_Num,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole_Num,JobSatisfaction,MaritalStatus_Num,MonthlyIncome,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
49,2,1184,2,11,3,3,3,7,4,1,7654,9,9,8,7,7
34,1,658,1,7,1,1,2,2,3,2,6074,9,9,7,0,6
50,1,562,2,8,2,3,2,7,3,1,6796,18,4,3,1,3
37,2,1141,1,11,1,1,2,0,2,1,4777,15,1,0,0,0
50,2,869,2,3,1,2,1,8,3,1,2683,3,3,2,0,2
26,2,1449,1,16,1,3,1,2,2,0,2373,5,3,2,0,2
34,0,1362,2,19,1,4,2,7,4,2,5304,9,5,2,0,4
26,2,1146,2,8,4,2,2,7,1,2,5326,6,4,3,1,2
55,2,725,1,2,4,3,5,3,1,1,19859,24,5,2,1,4
33,2,1017,1,25,1,2,1,6,2,2,2313,5,2,2,2,2
32,1,238,1,5,1,4,1,6,3,2,2432,8,4,1,0,3
25,2,240,2,5,3,2,2,7,3,2,5744,6,6,4,0,3
39,1,203,1,2,1,3,4,0,4,0,12169,21,18,7,11,5
36,2,885,1,16,3,4,1,2,1,2,2743,18,17,13,15,14
30,2,1005,1,3,4,3,1,6,1,2,2657,8,5,2,0,4
25,2,688,1,3,1,3,1,2,1,1,4031,6,2,2,0,2
46,2,669,2,9,3,2,3,7,4,2,9619,9,9,8,4,7
31,1,1060,2,1,4,3,1,8,2,2,2302,3,3,2,2,2
33,2,350,2,5,4,3,1,8,3,2,2851,1,1,0,0,0
30,2,945,2,9,2,3,1,8,4,2,1081,1,1,0,0,0
24,2,813,1,1,2,3,1,6,4,1,2293,6,2,0,2,0
54,2,397,0,19,3,3,3,1,2,1,10725,16,9,7,7,1
29,2,694,1,1,4,2,4,5,4,0,16124,9,7,7,1,7
56,2,832,1,9,3,3,4,0,4,1,11103,30,10,7,1,1
25,2,1372,2,18,1,4,2,7,3,1,6232,6,3,2,1,2
35,2,1232,2,16,3,3,3,7,2,1,8020,12,11,9,6,9
44,2,1037,1,1,2,3,1,6,4,2,2436,6,4,3,1,2
29,2,726,1,29,4,1,2,0,3,0,6384,11,7,0,1,6
35,2,1296,1,5,3,3,3,4,2,2,8095,17,16,6,0,13
36,2,1396,1,5,4,3,2,2,2,2,5914,16,13,11,3,7
55,2,1117,2,18,1,3,4,3,2,2,16835,37,10,9,7,7
29,2,1107,1,28,3,3,1,6,4,0,2514,11,7,5,1,7
34,2,401,1,1,4,2,1,2,2,1,3294,7,5,4,0,2
34,2,704,2,28,4,2,2,7,3,1,6712,8,8,7,1,7
58,2,682,2,10,4,3,4,7,3,2,13872,38,37,10,1,8
34,2,1157,1,5,2,2,2,2,4,1,3986,15,15,10,4,13
38,1,508,1,6,1,2,2,4,3,1,5321,10,8,3,7,7
50,2,691,1,2,3,3,4,5,3,1,17639,30,4,3,0,3
47,2,207,1,9,2,3,1,2,3,2,2105,7,2,2,2,0
44,1,1193,1,2,2,3,3,4,3,2,10209,16,2,2,2,2
31,0,976,1,3,3,3,1,6,1,0,3065,4,4,2,2,3
55,2,692,1,14,3,4,5,5,2,2,18722,36,24,15,2,15
40,2,555,1,2,2,2,2,2,3,1,3448,20,1,0,0,0
29,2,1328,1,2,3,3,1,6,2,1,2703,6,5,4,0,4
37,0,1413,1,5,3,4,1,2,3,2,3500,7,6,5,1,3
41,2,447,1,5,2,4,2,0,2,2,6870,11,3,2,1,2
55,2,1311,1,2,3,3,4,3,4,2,16659,30,5,4,1,2
49,2,1091,1,1,3,2,4,0,3,2,13964,25,7,1,0,7
38,2,849,1,25,1,2,3,5,2,1,12061,19,10,8,0,1
37,2,558,2,2,4,3,2,7,3,1,9602,17,3,0,1,0
27,1,294,1,10,4,3,3,4,1,0,8793,9,9,7,1,7
38,2,330,1,17,3,2,3,0,3,1,8823,20,19,9,1,9
29,1,995,1,2,1,3,2,0,4,0,8853,6,6,4,1,3
44,2,1448,2,28,4,4,4,7,4,1,13320,23,12,11,11,11
42,2,469,1,2,4,3,4,3,1,1,17665,23,22,6,13,7
19,2,1181,1,3,2,3,1,2,2,2,1483,1,1,0,0,0
39,1,672,1,7,3,2,5,3,4,1,19272,21,21,9,13,3
41,2,509,1,7,2,4,1,6,3,1,3376,10,10,6,0,8
37,2,342,2,16,4,2,2,7,3,0,6334,9,1,0,0,0
40,0,1142,1,8,4,3,2,0,4,0,4069,8,2,2,2,2
35,1,138,1,2,2,3,2,2,2,2,4425,10,6,2,1,2
39,0,792,1,1,4,3,2,2,4,1,6472,9,9,8,5,8
36,2,335,2,17,3,2,2,7,2,1,5507,12,4,2,1,3
37,1,1278,2,1,3,1,2,7,4,0,9525,6,6,3,1,3
36,2,1157,2,2,3,3,1,8,4,2,2644,7,3,2,1,2
46,2,1485,1,18,3,3,2,4,3,0,4810,19,10,7,0,8
50,0,145,2,1,4,3,2,7,3,1,6347,19,18,7,0,13
45,0,589,2,2,3,3,2,7,3,1,5154,10,8,7,5,7
36,2,917,1,6,3,1,1,2,3,0,2741,7,7,7,1,7
44,2,1099,2,5,2,3,5,3,2,1,18213,26,22,9,3,10
26,2,991,1,6,3,3,1,2,4,1,2659,3,3,2,0,2
55,0,444,1,2,3,2,4,3,1,2,16756,31,9,7,6,2
39,1,711,1,4,1,3,2,4,3,2,5042,10,9,2,3,8
36,2,1266,2,10,2,2,2,7,3,1,5673,10,10,9,1,7
54,2,157,1,10,3,3,2,4,1,2,4440,9,5,2,1,4
41,2,337,2,8,3,3,2,7,2,1,4393,14,5,4,1,4
49,2,465,1,6,3,2,4,0,3,1,13966,30,15,11,2,12
33,2,575,1,25,4,2,2,4,2,2,4320,5,5,3,0,2
32,1,1316,1,2,4,3,2,6,3,2,4998,10,8,7,0,7
49,2,527,1,8,1,3,3,2,2,1,7403,29,26,9,1,7
27,1,472,1,1,3,2,2,4,1,1,4298,6,2,2,2,0
53,2,1436,2,6,2,3,2,8,3,1,2306,13,7,7,4,5
31,1,444,2,5,4,3,1,8,2,0,2789,2,2,2,2,2
