week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders
137,149,2760,261.93,261.93,0,0,26
81,104,2577,291.03,291.03,0,0,162
56,42,2290,271.63,271.63,0,0,755
59,73,2322,323.98,324.98,0,0,148
104,162,2290,248.38,246.38,0,0,420
80,65,2867,515.13,631.53,0,0,107
132,102,2490,292.03,290.03,0,0,161
83,101,1727,291.97,447.23,1,1,1472
99,153,2956,582.03,581.03,0,0,67
93,93,2569,283.3,283.3,0,0,298
99,101,1778,159.08,159.08,0,0,269
47,75,2126,434.59,433.59,0,0,94
100,68,2306,340.53,340.53,0,0,14
76,146,2704,244.5,292.03,0,0,392
114,104,2631,151.32,152.32,0,0,135
122,74,2490,255.14,255.14,0,0,109
67,101,1543,484.03,484.03,0,0,27
90,97,1248,137.77,153.26,0,0,68
126,36,2640,292.03,291.03,0,1,311
21,29,2760,231.83,231.83,0,0,81
26,157,1878,281.33,282.33,0,0,80
35,108,1754,292.03,290.03,0,0,216
69,174,1770,465.63,464.63,0,0,27
79,76,1847,231.83,232.83,0,0,28
100,14,2704,291.03,292.03,0,1,69
124,36,2126,428.8,532.53,0,1,94
73,64,1885,117.4,120.34,0,1,311
4,65,2304,505.43,503.43,0,0,40
34,139,2631,148.41,261.93,1,1,80
118,99,2494,195,242.5,0,0,68
7,139,2760,233.83,233.83,0,0,15
37,52,1902,446.23,445.23,0,0,13
122,146,2707,187.21,187.21,0,0,595
7,83,2577,243.53,243.53,0,0,162
38,152,2664,325.01,324.01,0,0,325
95,50,1778,163.02,163.02,0,0,393
21,67,2139,322.1,422.98,0,0,80
102,36,1247,445.23,447.23,0,0,13
113,55,2290,285.21,286.21,0,0,149
134,39,2126,436.53,437.53,0,0,53
94,52,1962,643.11,644.11,0,0,189
13,55,1885,145.5,146.5,0,0,68
130,20,1438,195,194,0,0,81
16,43,2640,281.33,280.33,0,0,338
93,106,2490,244.5,242.5,0,0,242
118,23,2304,397.76,451.05,0,1,94
17,99,2664,323.04,323.04,0,0,123
82,29,1878,281.33,280.33,0,0,53
110,11,1778,181.39,182.39,0,0,851
17,52,2126,533.53,533.53,0,0,82
67,157,2290,255.14,255.14,0,0,580
48,132,2631,137.74,138.74,0,0,15
116,52,1230,347.32,513.13,0,0,177
121,177,1109,330.83,329.83,0,0,163
82,102,1754,309.43,311.43,0,0,94
60,13,2577,292.03,292.03,0,0,393
52,77,1778,181.45,180.45,0,0,122
102,81,1109,302.7,300.7,0,0,231
108,68,1525,260.93,260.93,0,0,121
42,32,2581,641.23,640.23,0,0,175
26,74,1902,485.03,484.03,0,0,15
94,58,2640,282.33,281.33,0,0,26
130,43,2640,291.03,291.03,0,0,364
89,13,1727,443.35,443.35,0,0,825
133,174,1438,196,196,0,0,135
61,23,2306,339.53,340.53,0,0,13
68,152,2322,319.19,318.19,0,0,68
74,27,1311,134.89,240.59,0,0,161
11,161,1062,158.17,158.17,0,0,123
27,93,2492,445.23,446.23,0,1,95
67,66,2826,281.36,281.36,0,0,742
58,27,2707,225.07,225.07,0,0,1268
87,75,1109,321.13,320.13,0,0,594
61,61,2664,327.89,327.89,0,0,323
71,161,2577,282.33,282.33,0,0,189
66,93,2444,582.03,583.03,0,0,41
118,17,1558,698.43,699.43,0,0,15
113,102,1878,280.33,282.33,0,0,28
74,43,2139,286.21,286.21,0,0,67
